iter	PRAUC	Logloss
75	0.811739765	0.4739178314
76	0.811855505	0.4735563555
77	0.8120488649	0.4733410391
78	0.8123053414	0.4729451388
79	0.8124431559	0.4727366439
80	0.8127044387	0.4723981902
81	0.8129419026	0.4720235658
82	0.8130870964	0.4718605759
83	0.8131880443	0.4717308875
84	0.8133415434	0.4715945255
85	0.8135485729	0.4713539534
86	0.81380503	0.470932187
87	0.8138990766	0.4707236388
88	0.8140060838	0.470360822
89	0.8140935521	0.4701536591
90	0.8141909823	0.4700288887
91	0.8143691908	0.4697519183
92	0.814553504	0.4695781307
93	0.814808885	0.4691923496
94	0.8148948296	0.4690946861
95	0.8151716994	0.4686618384
96	0.8154191704	0.4683606682
97	0.8155199008	0.4682223786
98	0.8156421202	0.4679908373
99	0.81570216	0.4678761129
100	0.8159610899	0.4674431189
101	0.8161196659	0.4672493372
102	0.8162514757	0.4671007435
103	0.8164162589	0.4667764224
104	0.8165388671	0.4666179233
105	0.816703587	0.4662299943
106	0.8168574862	0.4660539662
107	0.8170719953	0.4657160251
108	0.8173321637	0.4653662093
109	0.8175583304	0.4650247238
110	0.8177827569	0.4646878627
111	0.8179337833	0.4645590983
112	0.8180862958	0.4642462984
113	0.8181850648	0.464134291
114	0.8182170536	0.4640889966
115	0.818462642	0.4637535599
116	0.8186855361	0.46353806
117	0.8187653568	0.4633773352
118	0.8189750731	0.4631693938
119	0.8190582854	0.4628732124
120	0.8192660929	0.4626676569
121	0.8193753216	0.4625229836
122	0.8194331181	0.4623766055
123	0.8195420279	0.4622926467
124	0.8196102737	0.4621805439
125	0.8196673504	0.4620870883
126	0.8197610809	0.4620030448
127	0.8198548919	0.4618646952
128	0.81991322	0.4617970814
129	0.8200703148	0.4615330612
130	0.820224598	0.461394796
131	0.8203010145	0.4612524343
132	0.8203796956	0.4611791714
133	0.8204209545	0.4611473979
134	0.8205349931	0.4610508396
135	0.8206235583	0.4609005249
136	0.8206743739	0.4608080201
137	0.8207199758	0.4607481713
138	0.820778347	0.4607014646
139	0.8208832515	0.4605509813
140	0.8208959754	0.4605406069
141	0.8209414645	0.4604828075
142	0.8209531535	0.4604363488
143	0.8209794986	0.4603917925
144	0.8211195972	0.4602341776
145	0.821216669	0.4601091004
146	0.8212499041	0.4600249748
147	0.821274526	0.4599662289
148	0.8213025848	0.4599209996
149	0.8213561307	0.459854697
150	0.8215191952	0.4596359439
151	0.82159995	0.459324379
152	0.8216390277	0.4592584629
153	0.8216806608	0.459125631
154	0.8217465558	0.4589740632
155	0.8219346916	0.4587768136
156	0.8220387393	0.45867232
157	0.8220536094	0.4586684747
158	0.822237374	0.45848958
159	0.8223643292	0.4583289789
160	0.8224133801	0.458252659
161	0.8224807058	0.4581381106
162	0.8225798965	0.4579770273
163	0.8226072642	0.4579619268
164	0.8226210791	0.4579415167
165	0.8226572234	0.4578893169
166	0.8227437449	0.4577547009
167	0.8228013568	0.4576733609
168	0.8228497188	0.4576392382
169	0.8229784934	0.4574746017
170	0.8231012661	0.4572406257
171	0.82317647	0.4571527051
172	0.8231745338	0.4571135134
173	0.8231938963	0.457099888
174	0.8232095823	0.4570767857
175	0.8232638594	0.4569099673
176	0.8233692102	0.4567582766
177	0.8234093033	0.4565641449
178	0.8234384035	0.4565289131
179	0.8234844239	0.4564762104
180	0.8235375628	0.456422585
181	0.8235703032	0.4564130524
182	0.8236372121	0.4563164318
183	0.8237523963	0.4562367229
184	0.8237692367	0.456205153
185	0.8238563158	0.4560024646
186	0.8238931052	0.4559559021
187	0.8239359639	0.4559084955
188	0.8239604303	0.4558803355
189	0.824075289	0.4557521815
190	0.8241036008	0.4557308679
191	0.8241575475	0.455694659
192	0.8242306055	0.4556117377
193	0.824257235	0.4555729267
194	0.8242911525	0.4555311408
195	0.8243509125	0.4554837122
196	0.8243744241	0.4554651785
197	0.8244956295	0.4553097889
198	0.8245753481	0.4552436123
199	0.8246380797	0.4552010935
200	0.8246388375	0.4552001132
201	0.8246451477	0.4551958921
202	0.8246655502	0.45516418
203	0.8247863916	0.4550016103
204	0.8248250694	0.4549438001
205	0.8248679673	0.4548999533
206	0.8249933508	0.4547600714
207	0.8249997456	0.4547571183
208	0.8250486432	0.4546905154
209	0.825114399	0.4546356844
210	0.8252100635	0.4545023101
211	0.8253542452	0.4542727354
212	0.8254232759	0.4541911491
213	0.8254759641	0.4541255689
214	0.825582911	0.4540336857
215	0.8256304944	0.4539220102
216	0.825659298	0.4538922501
217	0.8256682814	0.4538691815
218	0.8256925555	0.4538431636
219	0.8258083737	0.4536746164
220	0.8258311418	0.4536383245
221	0.8259256695	0.453449484
222	0.825965194	0.453352698
223	0.8260116238	0.453298658
224	0.8260853745	0.4532358619
225	0.8260872608	0.4532317849
226	0.8261813327	0.4530865572
227	0.8262371559	0.4529912556
228	0.8262521458	0.4529395884
229	0.8262599403	0.4529343636
230	0.826260772	0.4529126805
231	0.8262940927	0.4528576718
232	0.8263740876	0.4527675003
233	0.8263816791	0.452757494
234	0.8263854142	0.4527541704
235	0.8264570119	0.4525870133
236	0.8265054811	0.4525466837
237	0.8265060696	0.4525448724
238	0.8265154041	0.4525244882
239	0.8265190368	0.452520932
240	0.8265942114	0.4523463059
241	0.8266023506	0.4523313214
242	0.8266022912	0.4523232467
243	0.8266776835	0.4522270278
244	0.826719777	0.4521755577
245	0.8267454093	0.4521517631
246	0.8267616792	0.4521394683
247	0.8268269562	0.4520162225
248	0.826925041	0.4519013775
249	0.826931104	0.4518938958
250	0.8269721992	0.4518590261
251	0.8269906687	0.4517843576
252	0.8270336669	0.4517542353
253	0.8270480927	0.4517322508
254	0.827058986	0.4517235625
255	0.8270764685	0.4517094071
256	0.8271679402	0.4516272355
257	0.8271972543	0.4516043385
258	0.8272174224	0.4515434945
259	0.8272286422	0.4515278037
260	0.8272501249	0.451502545
261	0.8272923856	0.4514283932
262	0.8274410299	0.4512943562
263	0.8275288519	0.4512054392
264	0.8275480735	0.45119498
265	0.8276296051	0.451118237
266	0.8277042364	0.4510519569
267	0.8277383512	0.451022192
268	0.827776968	0.450954156
269	0.8278051057	0.4509378496
270	0.8278581067	0.4508548858
271	0.8279085316	0.4508106002
272	0.8279375052	0.4507635455
273	0.8279870156	0.450710447
274	0.8280355155	0.4506563411
275	0.8281113577	0.4505865096
276	0.8281777374	0.4504805294
277	0.828268233	0.4503138447
278	0.8283435097	0.4502061933
279	0.8284238444	0.4501380113
280	0.8284723649	0.4500965927
281	0.8284987228	0.4500586069
282	0.8285077443	0.4500232072
283	0.828546101	0.4498754308
284	0.8285609918	0.4498585892
285	0.8286010667	0.4496481509
286	0.828620852	0.4495621351
287	0.8286469051	0.449480297
288	0.8286815555	0.4494414403
289	0.828774667	0.449354066
290	0.8288785634	0.4492347996
291	0.828905075	0.4492086732
292	0.8289278958	0.44919217
293	0.8289504945	0.4491731529
294	0.8289988299	0.4490982931
295	0.8290159749	0.4490666664
296	0.8290766718	0.4489965039
297	0.8291620909	0.4489057195
298	0.8292363112	0.4488202975
299	0.82926298	0.4487978255
300	0.8292902038	0.4487275371
301	0.829317396	0.4486518677
302	0.8293463558	0.4484961144
303	0.8293789361	0.4484427254
304	0.8294866459	0.4483538443
305	0.8295347822	0.4482776531
306	0.8295641105	0.4482455857
307	0.8296986093	0.4481249491
308	0.8297041955	0.4481004747
309	0.829742093	0.4480704662
310	0.8297974364	0.448031121
311	0.8298343492	0.4479740633
312	0.8298715297	0.4479134769
313	0.8299045579	0.4478793568
314	0.8299450293	0.4478427012
315	0.8300221946	0.4477292596
316	0.8301101326	0.4476057162
317	0.8301751245	0.4475408488
318	0.830200527	0.4475122389
319	0.8302822123	0.4474027841
320	0.8303276	0.4473396528
321	0.8303707626	0.447278071
322	0.8303964639	0.4472531068
323	0.8304098911	0.4472238676
324	0.8304730647	0.4471732303
325	0.8304884267	0.4471436253
326	0.8305144742	0.4470166404
327	0.8306258486	0.4469222695
328	0.8306916977	0.4468733693
329	0.8307339856	0.4468192157
330	0.8308043848	0.4467596766
331	0.8308217976	0.4467253752
332	0.8308753353	0.4466820224
333	0.8309952198	0.4465326176
334	0.8310138556	0.4464689198
335	0.8310594965	0.4464008459
336	0.8310965232	0.4463608722
337	0.8311199748	0.446333666
338	0.8311439871	0.446315228
339	0.8311967325	0.4462506061
340	0.8312341897	0.4461911346
341	0.8312513147	0.4461457014
342	0.8312801863	0.4460997604
343	0.8313481135	0.4460367812
344	0.8314261519	0.4459633082
345	0.8314704036	0.4458826806
346	0.8315172168	0.4458086101
347	0.8315375666	0.4457794987
348	0.8315777969	0.4457159706
349	0.8316368646	0.445628655
350	0.8316517055	0.4456114953
351	0.8317187137	0.4455220533
352	0.8317676787	0.4454937544
353	0.8318561041	0.4454201534
354	0.8318966788	0.4453790665
355	0.831933623	0.4453486874
356	0.8319511844	0.4453306085
357	0.8319537111	0.4453136624
358	0.8319810725	0.4452719566
359	0.8320293961	0.4452404553
360	0.8320544261	0.4452087144
361	0.8320729538	0.4451829498
362	0.8321202391	0.4451548599
363	0.8321319489	0.4451302552
364	0.8321714495	0.4450819749
365	0.8322146523	0.4450360547
366	0.832252215	0.4450111491
367	0.832288649	0.4449674942
368	0.8323148113	0.4448456855
369	0.8324683199	0.4447410778
370	0.8325082763	0.4447093437
371	0.8325277714	0.4446548409
372	0.8325894446	0.4446058241
373	0.8326374373	0.4445338543
374	0.8326925127	0.4444893721
375	0.8327211858	0.4444549691
376	0.8327388453	0.4444066049
377	0.8328895803	0.4443147406
378	0.8329641176	0.4442505933
379	0.8329764411	0.4442323735
380	0.8329861151	0.4441994647
381	0.8330459916	0.4441581679
382	0.8330816404	0.4441160622
383	0.8331574546	0.4440506944
384	0.8332055167	0.4440133893
385	0.8332201805	0.4439804676
386	0.833239487	0.4439639402
387	0.8332695183	0.4439390753
388	0.8333013688	0.4439106309
389	0.833319889	0.4438930282
390	0.8333551636	0.4438647881
391	0.8333787841	0.4438377204
392	0.8333960238	0.4438166089
393	0.8334356595	0.4437831936
394	0.8334666089	0.4437581577
395	0.8334662315	0.4437563906
396	0.8335964944	0.4436757474
397	0.8336620127	0.4435873269
398	0.8336829871	0.4435668791
399	0.833700768	0.443534464
400	0.8336943472	0.4435252839
401	0.8337128568	0.4434953721
402	0.833730483	0.4434628696
403	0.8337335256	0.4434534701
404	0.8337352994	0.4434449364
405	0.8337473801	0.4434173262
406	0.8337648246	0.4433854839
407	0.8337810951	0.4433697969
408	0.8337896762	0.4433572609
409	0.8337923984	0.4433522118
410	0.8338070366	0.4433341962
411	0.8338283373	0.4433218852
412	0.8338284486	0.4433152834
413	0.8338561335	0.4432838823
414	0.8338862293	0.4432096355
415	0.8339354222	0.4431595351
416	0.833951378	0.4431309207
417	0.8339679744	0.4431045625
418	0.8339920222	0.4430932012
419	0.834010155	0.4430645907
420	0.8340492468	0.4430189823
421	0.8341415293	0.4429397066
422	0.8341522091	0.4429292218
423	0.8342171269	0.4428719236
424	0.8343252186	0.4428070328
425	0.8343221502	0.4427997359
426	0.8343392529	0.4427152093
427	0.8343656139	0.4426685571
428	0.8343682784	0.4426610439
429	0.8344293392	0.4426075961
430	0.8344378382	0.442585444
431	0.8344537965	0.4425605457
432	0.834527114	0.4424953743
433	0.8345508622	0.4424654829
434	0.8346001274	0.4424311141
435	0.8346877724	0.4423784981
436	0.8347132676	0.4423526673
437	0.8347346577	0.4423272788
438	0.8347458382	0.4423130835
439	0.8347692726	0.4422988222
440	0.8347729202	0.442292557
441	0.8348001886	0.4422622513
442	0.83480561	0.4422581743
443	0.8348590244	0.4422270206
444	0.8348701361	0.4422111786
445	0.8349147116	0.442159558
446	0.8349240055	0.4421495833
447	0.8349705005	0.4421088067
448	0.8349942478	0.4420840939
449	0.835016424	0.4420554787
450	0.83505234	0.4420181698
451	0.8351282626	0.4419662697
452	0.8351358886	0.4419552022
453	0.8351604365	0.4419205639
454	0.835183609	0.4418985556
455	0.8351889382	0.4418960587
456	0.8352024407	0.441862567
457	0.8352112538	0.44185687
458	0.8352172013	0.4418508673
459	0.8352272199	0.441826388
460	0.8352231839	0.4418185224
461	0.8352195096	0.441813317
462	0.8352511034	0.4417678061
463	0.8352772926	0.4417538241
464	0.8352857457	0.4417461124
465	0.8352871809	0.4417394067
466	0.8353314317	0.4417015095
467	0.8353774269	0.4416677172
468	0.8353844387	0.4416544751
469	0.8353906688	0.4416463088
470	0.8354099687	0.4415628972
471	0.8354387501	0.4415204373
472	0.8354590287	0.4414961124
473	0.8354791877	0.4414787571
474	0.8354944234	0.4414047631
475	0.8354936432	0.4414073378
476	0.8355490517	0.4413569011
477	0.8356176573	0.4413044228
478	0.8356324584	0.4412386028
479	0.8356586503	0.4411816364
480	0.8356739061	0.4411699457
481	0.8357000969	0.4411540336
482	0.8357350398	0.4411274682
483	0.8357519595	0.4411135837
484	0.8357714137	0.4410857055
485	0.8357923927	0.4410747974
486	0.8358004814	0.4410675801
487	0.8358240525	0.4410333176
488	0.8358620886	0.440992463
489	0.8358929587	0.4409546286
490	0.83590614	0.4409279348
491	0.8359166412	0.440902309
492	0.835932179	0.4408920856
493	0.8359346869	0.4408893235
494	0.8359391389	0.4408842154
495	0.8359688715	0.4408287801
496	0.8360074881	0.4407958188
497	0.8360221273	0.4407839135
498	0.8360637508	0.4407539212
499	0.8360939145	0.4407257509
500	0.8361137401	0.4407040513
501	0.8361335092	0.4406685997
502	0.8361416466	0.4406226601
503	0.8361541027	0.4405971148
504	0.8361594312	0.4405499779
505	0.8361958183	0.4405088472
506	0.8362222685	0.4404816099
507	0.836228919	0.4404657456
508	0.8362438964	0.4404526931
509	0.8362437285	0.4404518404
510	0.8362908364	0.4404155641
511	0.8363399864	0.4403337019
512	0.8363628215	0.4403099047
513	0.8363854864	0.4402655759
514	0.8364122732	0.4402420329
515	0.8364282041	0.440214628
516	0.8364749014	0.4401612279
517	0.8364918903	0.4401459805
518	0.8365022812	0.4401286152
519	0.836515579	0.440115499
520	0.8365487789	0.4400801973
521	0.8365603951	0.4400652512
522	0.836587042	0.4400371728
523	0.8365972401	0.4400184777
524	0.8365854258	0.4399832573
525	0.8366157184	0.4399808619
526	0.8366519809	0.4399514049
527	0.8366662097	0.439929188
528	0.8366719258	0.4399117406
529	0.8366876328	0.4399036602
530	0.836678283	0.4398786129
531	0.8367018728	0.4398565261
532	0.8367079544	0.4398546321
533	0.8367055155	0.4398451029
534	0.8367158556	0.43983661
535	0.8367703022	0.439802499
536	0.8367843902	0.4397946113
537	0.8367998439	0.4397800885
538	0.8368188552	0.4397656238
539	0.8368800882	0.4397225963
540	0.8368872048	0.4397178665
541	0.8369112819	0.4396948523
542	0.8369213871	0.4396847792
543	0.8369765024	0.439644739
544	0.8370213193	0.4395765871
545	0.837022624	0.4395742707
546	0.8370386445	0.4395630702
547	0.8370500986	0.4395454029
548	0.8370695583	0.4395306065
549	0.8370698213	0.4395303996
550	0.8370742078	0.4395041784
551	0.8370781197	0.4394993016
552	0.8371075376	0.4394686249
553	0.8371629903	0.4394301219
554	0.8372119682	0.4394008662
555	0.837224464	0.4393650858
556	0.8372357987	0.4393568394
557	0.8372541761	0.4393460494
558	0.8372537391	0.4393456164
559	0.8372819353	0.4393297319
560	0.8372997044	0.4393103132
561	0.8373395085	0.4392490076
562	0.8373449713	0.4392425957
563	0.8373599711	0.4392322855
564	0.8373806402	0.4392010197
565	0.8373854021	0.4391862501
566	0.8373926069	0.4391797743
567	0.8374063934	0.4391738686
568	0.8374243145	0.4391649449
569	0.8374301092	0.439159541
570	0.8374402332	0.4391442067
571	0.8374618212	0.4391272808
572	0.8374900807	0.4391046457
573	0.8375046774	0.4390928427
574	0.8375076216	0.4390774931
575	0.8375229633	0.4390542004
576	0.8375477642	0.4390229011
577	0.8375472065	0.4390214601
578	0.8375564672	0.4390144353
579	0.8375727143	0.4390036757
580	0.8375702831	0.4390036322
581	0.8375695757	0.4390012701
582	0.8375706203	0.4389990448
583	0.8375706203	0.4389990335
584	0.8375786619	0.4389913221
585	0.8375869323	0.4389843477
586	0.8376007348	0.4389761183
587	0.8376114064	0.4389660842
588	0.8376143871	0.438952911
589	0.8376349741	0.438912496
590	0.8376419279	0.4389107656
591	0.8376606876	0.4388903776
592	0.8376821579	0.4388559567
593	0.8376924048	0.4388481026
594	0.8377007007	0.4388462049
595	0.8377130771	0.4388335993
596	0.8377436157	0.4388057068
597	0.8377584475	0.4387919217
598	0.8377624802	0.4387837783
599	0.8377655819	0.438785864
600	0.8377690988	0.438782936
601	0.8377779184	0.4387770928
602	0.8377902626	0.4387610657
603	0.8378442758	0.438732515
604	0.837859517	0.4387234464
605	0.8378638448	0.4387198577
606	0.8378592507	0.4387195678
607	0.8378714486	0.4387036421
608	0.8378753039	0.4386972982
609	0.8378883497	0.438679402
610	0.8379045333	0.4386658094
611	0.8379114014	0.4386508387
612	0.8379235167	0.438642157
613	0.8379220821	0.4386392818
614	0.8379556833	0.438613982
615	0.8379690185	0.4386063812
616	0.8379696717	0.4386032828
617	0.8379890312	0.4385846197
618	0.837996238	0.4385741041
619	0.838025541	0.4385484966
620	0.8380354045	0.4385377332
621	0.838047619	0.438526826
622	0.8380536571	0.438522084
623	0.83805598	0.4385197709
624	0.8380606744	0.4385197604
625	0.8380871491	0.438504323
626	0.8381156772	0.4384722931
627	0.8381177636	0.4384687047
628	0.8381314323	0.4384649425
629	0.8381622446	0.4384284865
630	0.8381658516	0.4384333594
631	0.8381757412	0.4384089918
632	0.8381972253	0.43838967
633	0.8382126143	0.4383723519
634	0.8382347898	0.4383583909
635	0.8382398571	0.4383489578
636	0.8382484848	0.4383380769
637	0.8382483613	0.4383323316
638	0.8382668445	0.4383162628
639	0.8383046025	0.4382902072
640	0.8383146093	0.4382712425
641	0.8383162238	0.4382699382
642	0.8383221983	0.4382499937
643	0.8383355734	0.4382315076
644	0.8383346774	0.4382302553
645	0.8383397518	0.4382171329
646	0.8383427842	0.4382148004
647	0.8383493175	0.4382132313
648	0.8384023301	0.4381937134
649	0.8384113593	0.4381407886
650	0.8384207337	0.4381023663
651	0.8384315994	0.438067559
652	0.8384419275	0.4380373634
653	0.8384453334	0.4380268944
654	0.838454581	0.4380156267
655	0.8384593022	0.4380099292
656	0.8385093654	0.4379877354
657	0.8385302758	0.4379730779
658	0.8385534884	0.4379618979
659	0.8385898707	0.4379377056
660	0.8385884806	0.4379386054
661	0.8385910121	0.437930445
662	0.8386095355	0.4379112327
663	0.8386348989	0.4378834386
664	0.8386475665	0.4378658559
665	0.8386550213	0.4378589432
666	0.8386777603	0.4378479608
667	0.8386956884	0.4378270603
668	0.8386952328	0.4378237753
669	0.8386996441	0.4378212296
670	0.838712503	0.4378143878
671	0.8387480845	0.4377919451
672	0.8387614333	0.4377813185
673	0.8387677301	0.4377735886
674	0.8387793979	0.4377559238
675	0.8387789249	0.4377544912
676	0.8388055652	0.4377352252
677	0.8388082522	0.4377348698
678	0.8388319655	0.4377019912
679	0.8388371343	0.4376963563
680	0.8388517396	0.4376762758
681	0.8388492546	0.4376754465
682	0.8388675726	0.4376658763
683	0.8388785854	0.4376598812
684	0.8388939871	0.4376363956
685	0.8388938753	0.4376365128
686	0.8389064799	0.4376243458
687	0.8389226288	0.4375967033
688	0.8389359634	0.4375815736
689	0.8389531411	0.4375694623
690	0.8389811407	0.4375475702
691	0.8389840754	0.4375455998
692	0.8389798182	0.4375390051
693	0.8389862058	0.4375258492
694	0.8389870072	0.4375253018
695	0.8390212229	0.4375011352
696	0.8390342507	0.4374786933
697	0.8390285771	0.4374895334
698	0.8390613571	0.4374627995
699	0.8390825945	0.4374463411
700	0.8390978839	0.4374126398
701	0.8391480085	0.4373787532
702	0.8391708923	0.4373519337
703	0.8392253477	0.4373120945
704	0.8392250675	0.4373118681
705	0.8392359647	0.4372751388
706	0.8392419885	0.4372629541
707	0.8392623081	0.4372392757
708	0.8392958454	0.4372198212
709	0.839302275	0.4372070633
710	0.8393282905	0.4371883351
711	0.8393420492	0.4371635985
712	0.8393462797	0.4371587432
713	0.8393545445	0.4371545122
714	0.8393544031	0.4371559199
715	0.8393531687	0.4371549118
716	0.8393613097	0.4371499532
717	0.8393727272	0.4371269102
718	0.8393912837	0.437113445
719	0.8393920709	0.437114425
720	0.8394021866	0.4370988882
721	0.8394228027	0.4370871062
722	0.8394462123	0.437069661
723	0.8394584648	0.4370568643
724	0.8394587985	0.4370564454
725	0.8394968382	0.4370282862
726	0.8394993922	0.4370241585
727	0.8395084322	0.437023311
728	0.8395144275	0.4370106227
729	0.839517874	0.437008891
730	0.8395207626	0.4370087037
731	0.839545298	0.4369944436
732	0.8395391623	0.4369982686
733	0.8395509416	0.4369871642
734	0.8395584553	0.4369763746
735	0.8395904907	0.436951973
736	0.8396028733	0.4369392667
737	0.8396200557	0.4368933486
738	0.8396292537	0.4368831556
739	0.8396396924	0.4368652997
740	0.8396473958	0.4368574666
741	0.8396504813	0.4368493102
742	0.8396581087	0.4368468741
743	0.8396610831	0.4368457013
744	0.8396640661	0.4368455767
745	0.8396883984	0.43682132
746	0.8397033827	0.4368122003
747	0.8397221571	0.4367881979
748	0.8397493467	0.4367670157
749	0.8397507085	0.4367608911
750	0.8397655486	0.4367430738
751	0.8397632284	0.4367410409
752	0.8397650905	0.4367409955
753	0.8397656068	0.4367420964
754	0.8397654304	0.4367415173
755	0.8397671795	0.4367418245
756	0.8397674731	0.4367397836
757	0.839772821	0.4367277206
758	0.8397816873	0.4367158305
759	0.8397740084	0.4367169048
760	0.8397825065	0.4367023084
761	0.8397923829	0.4366956674
762	0.8397942551	0.4366942379
763	0.8398398896	0.4366677239
764	0.8398908053	0.4366298324
765	0.8399041506	0.436607598
766	0.8399136011	0.4366006404
767	0.8399250943	0.4365749432
768	0.8399258119	0.4365719386
769	0.8399697149	0.4365379193
770	0.8399796943	0.4365257458
771	0.8399835573	0.4365203659
772	0.8399898654	0.4365128202
773	0.8399888518	0.4365125442
774	0.8399893051	0.4365089278
775	0.8400201478	0.4364730052
776	0.8400313322	0.4364616212
777	0.8400300014	0.4364601375
778	0.8400340891	0.436455776
779	0.8400438491	0.4364399616
780	0.840046189	0.4364384815
781	0.8400495078	0.4364192689
782	0.8400657934	0.4363994893
783	0.8400837525	0.4363932386
784	0.8400914689	0.4363844092
785	0.8401105808	0.4363587203
786	0.8401292699	0.4363438126
787	0.8401460768	0.4363229332
788	0.8401689862	0.4363072991
789	0.8401771951	0.4362978616
790	0.8402001961	0.4362691333
791	0.8402119718	0.4362597867
792	0.8402061693	0.4362808532
793	0.8402134898	0.4362755383
794	0.8402318879	0.4362252909
795	0.8402503194	0.4362092325
796	0.8402629152	0.4361906313
797	0.8402635796	0.436193346
798	0.8402730798	0.4361866676
799	0.8402935359	0.4361696061
800	0.840298542	0.4361655828
801	0.8403041855	0.4361626863
802	0.8403096949	0.4361586998
803	0.8403121072	0.4361474826
804	0.8403168708	0.436132915
805	0.8403171499	0.4361289928
806	0.8403188183	0.4361289794
807	0.8403374678	0.436110846
808	0.8403853679	0.4360689933
809	0.840420477	0.4360516906
810	0.8404511166	0.4360230374
811	0.8404509934	0.4360231607
812	0.8404650112	0.4360019122
813	0.8404857045	0.4359859327
814	0.8404846411	0.4359865709
815	0.840494802	0.4359808349
816	0.8404962591	0.4359737778
817	0.840502029	0.4359674085
818	0.8405053339	0.4359679446
819	0.8405085377	0.4359656837
820	0.8405096451	0.4359658018
821	0.8405065341	0.4359657991
822	0.8405204016	0.435942634
823	0.8405260119	0.435937986
824	0.8405441859	0.4359295013
825	0.8405503606	0.4359211311
826	0.840553799	0.4359184886
827	0.840553492	0.4359171437
828	0.8405609843	0.4359123718
829	0.8405647364	0.4359098862
830	0.8405909366	0.4358952677
831	0.8405972766	0.4358748146
832	0.8406056236	0.4358648057
833	0.8406172519	0.4358401528
834	0.8406274721	0.4358326265
835	0.8406588915	0.4358102407
836	0.8406646495	0.4357730182
837	0.8406656303	0.4357673787
838	0.8406683535	0.4357604551
839	0.8407012189	0.4357306909
840	0.8407210392	0.4357091545
841	0.8407392345	0.4356828278
842	0.8407398694	0.4356822194
843	0.8407470731	0.4356640423
844	0.8407727062	0.4356457087
845	0.8407802009	0.4356378082
846	0.8407989042	0.4356153565
847	0.8408235109	0.4356033317
848	0.8408806901	0.4355788407
849	0.8409084467	0.435549335
850	0.8409298224	0.4355309787
851	0.8409367024	0.4355287659
852	0.8409757044	0.4354974044
853	0.8409923491	0.4354740419
854	0.8409965031	0.4354716631
855	0.841002538	0.4354714122
856	0.8410402155	0.4354505359
857	0.8410641755	0.4354377531
858	0.8410776204	0.4354165256
859	0.8410767635	0.4354156004
860	0.8410905755	0.4354081164
861	0.8411008286	0.4354035546
862	0.841110668	0.4353921134
863	0.8411160394	0.4353868313
864	0.8411361131	0.4353785175
865	0.8411485386	0.435360665
866	0.8411495217	0.4353608205
867	0.8411602399	0.4353424607
868	0.8411704551	0.435326945
869	0.8411838967	0.4353182523
870	0.8411835321	0.4353158284
871	0.8412127172	0.4352905226
872	0.841216914	0.4352881332
873	0.8412340664	0.4352789551
874	0.8412600592	0.4352643354
875	0.8412637496	0.4352648652
876	0.8412739084	0.4352607494
877	0.8412850176	0.4352476628
878	0.841288632	0.435244014
879	0.8412919729	0.4352366505
880	0.8412928666	0.4352323489
881	0.841290723	0.4352368123
882	0.8412874473	0.4352368802
883	0.8413124808	0.4352250004
